b2e256,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381168546,
6fd741,::1,GET,http://localhost/Barometer/web/app_dev.php/hello/winzou,1381169009,
<<<<<<< HEAD
1e6583,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381137818,
890f73,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381137818,
4d5552,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381138794,
32d03a,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381138794,
=======
ba36eb,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381170370,
d730f7,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381170370,
67e87b,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381170695,
be6b1c,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381170695,
a23750,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381170769,
4fb2f5,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381170769,
d5035a,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381170814,
<<<<<<< HEAD
7731f2,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381171439,
=======
>>>>>>> f16217536da1384bf80d91a5197c95888367c2c0
4a9316,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381139328,
<<<<<<< HEAD
efff7a,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381139420,
053a50,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381139513,
=======
>>>>>>> fbd2f7392259e0e3a2690591d9f7f4f9e71cfa12
>>>>>>> 11f92289f8bc2f1ef5d93bcb3a82a5db58cb44c4
1dce9b,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381139726,
<<<<<<< HEAD
964da8,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381139834,
1e4ba3,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381141694,
420747,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381141847,
3440b3,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381142085,
559cb9,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381142750,
=======
0f8a09,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381172292,
8204f9,::1,GET,http://localhost/Barometer/web/app_dev.php/hello/winzou,1381174385,
b3aa2b,::1,GET,http://localhost/Barometer/web/app_dev.php/hello/winzou,1381174385,
fa0686,::1,GET,http://localhost/Barometer/web/app_dev.php/1,1381174391,
c456ae,::1,GET,http://localhost/Barometer/web/app_dev.php/see,1381174395,
ab9a21,::1,GET,http://localhost/Barometer/web/app_dev.php/see,1381174395,
fbe9f1,::1,GET,http://localhost/Barometer/web/app_dev.php/see,1381175350,
203e50,::1,GET,http://localhost/Barometer/web/app_dev.php/see,1381175350,
35875d,::1,GET,http://localhost/Barometer/web/app_dev.php/question/1,1381175353,
a0dd92,::1,GET,http://localhost/Barometer/web/app_dev.php/question/1,1381175439,
6632cb,::1,GET,http://localhost/Barometer/web/app_dev.php/question/1,1381175446,
4bcee2,::1,GET,http://localhost/Barometer/web/app_dev.php/question/1544,1381175454,
0b240e,::1,GET,http://localhost/Barometer/web/app_dev.php/question/1544,1381176072,
c0c971,::1,GET,http://localhost/Barometer/web/app_dev.php/add/13,1381176080,
0be82f,::1,GET,http://localhost/Barometer/web/app_dev.php/add/13,1381176080,
f54830,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie/13,1381176111,
de69e5,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie/13,1381176112,
00f610,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie/13,1381176183,
e19ad9,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie,1381176189,
f0eedb,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie,1381176189,
c1fadb,::1,GET,http://localhost/Barometer/web/app_dev.php/add,1381176196,
cec30a,::1,GET,http://localhost/Barometer/web/app_dev.php/add,1381176196,
873152,::1,GET,http://localhost/Barometer/web/app_dev.php/add/2,1381176200,
c7b085,::1,GET,http://localhost/Barometer/web/app_dev.php/add/2,1381176354,
480fe8,::1,GET,http://localhost/Barometer/web/app_dev.php/add/2,1381176354,
1c1e44,::1,GET,http://localhost/Barometer/web/app_dev.php/add,1381176358,
cd46f7,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie,1381176367,
54630d,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie,1381176368,
ad88ec,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie/2%C2%A8,1381176373,
aa8574,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie/2%C2%A8,1381176373,
3b8981,::1,GET,http://localhost/Barometer/web/app_dev.php/modifie/2,1381176375,
e8712b,::1,GET,http://localhost/Barometer/web/app_dev.php/delete/2,1381176381,
fadaab,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381176385,
554ebf,::1,GET,http://localhost/Barometer/web/app_dev.php/3,1381176389,
83c8c7,::1,GET,http://localhost/Barometer/web/app_dev.php/add,1381176392,
>>>>>>> 22882a5e2d88cdfa153db9b0dd13abb72c579d8a
<<<<<<< HEAD
00a92c,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381144781,
f55245,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381145192,
0fd6c6,::1,GET,http://localhost/Barometer/web/app_dev.php/,1381145504,
